# test case,tc02
# description,Media stream quality of service
# network profile,4g
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T07:57:53.000Z
# window end,2026-08-10T08:27:53.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
series,unit,timestamp,iso8601,container,job,value
livekit_quality_score_mean,score,1786349708,2026-08-10T08:15:08.000Z,,livekit,4.457841263877021
livekit_quality_score_mean,score,1786349723,2026-08-10T08:15:23.000Z,,livekit,4.4582968552907305
livekit_quality_score_mean,score,1786349738,2026-08-10T08:15:38.000Z,,livekit,4.454376724031237
livekit_quality_score_mean,score,1786349753,2026-08-10T08:15:53.000Z,,livekit,4.457090430789523
livekit_quality_score_mean,score,1786349768,2026-08-10T08:16:08.000Z,,livekit,4.448791927761501
livekit_quality_score_mean,score,1786349783,2026-08-10T08:16:23.000Z,,livekit,4.449578152762519
livekit_quality_score_mean,score,1786349798,2026-08-10T08:16:38.000Z,,livekit,4.441490491231282
livekit_quality_score_mean,score,1786349813,2026-08-10T08:16:53.000Z,,livekit,4.440809912151761
livekit_quality_score_mean,score,1786349828,2026-08-10T08:17:08.000Z,,livekit,4.443339321348402
livekit_quality_score_mean,score,1786349843,2026-08-10T08:17:23.000Z,,livekit,4.452245500352647
livekit_quality_score_mean,score,1786349858,2026-08-10T08:17:38.000Z,,livekit,4.466613584094578
livekit_quality_score_mean,score,1786349873,2026-08-10T08:17:53.000Z,,livekit,4.4722870455847845
livekit_quality_score_mean,score,1786349888,2026-08-10T08:18:08.000Z,,livekit,4.4720865620507135
livekit_quality_score_mean,score,1786349903,2026-08-10T08:18:23.000Z,,livekit,4.460209051767984
livekit_quality_score_mean,score,1786349918,2026-08-10T08:18:38.000Z,,livekit,4.458383215798272
livekit_quality_score_mean,score,1786349933,2026-08-10T08:18:53.000Z,,livekit,4.456096013387044
livekit_quality_score_mean,score,1786349948,2026-08-10T08:19:08.000Z,,livekit,4.466843763987223
livekit_quality_score_mean,score,1786349963,2026-08-10T08:19:23.000Z,,livekit,4.46781497531467
livekit_quality_score_mean,score,1786349978,2026-08-10T08:19:38.000Z,,livekit,4.466579172346327
livekit_quality_score_mean,score,1786349993,2026-08-10T08:19:53.000Z,,livekit,4.451182577345106
livekit_quality_score_mean,score,1786350008,2026-08-10T08:20:08.000Z,,livekit,4.445854266484578
livekit_quality_score_mean,score,1786350023,2026-08-10T08:20:23.000Z,,livekit,4.439502875010173
livekit_quality_score_mean,score,1786350038,2026-08-10T08:20:38.000Z,,livekit,4.450426340103149
livekit_quality_score_mean,score,1786350053,2026-08-10T08:20:53.000Z,,livekit,4.450655672285292
livekit_quality_score_mean,score,1786350068,2026-08-10T08:21:08.000Z,,livekit,4.448406325446235
livekit_quality_score_mean,score,1786350083,2026-08-10T08:21:23.000Z,,livekit,4.440133253733317
livekit_quality_score_mean,score,1786350098,2026-08-10T08:21:38.000Z,,livekit,4.440945068995158
livekit_quality_score_mean,score,1786350113,2026-08-10T08:21:53.000Z,,livekit,4.455202155643039
livekit_quality_score_mean,score,1786350128,2026-08-10T08:22:08.000Z,,livekit,4.462609529495239
livekit_quality_score_mean,score,1786350143,2026-08-10T08:22:23.000Z,,livekit,4.464244445164998
livekit_quality_score_mean,score,1786350158,2026-08-10T08:22:38.000Z,,livekit,4.46026505364312
livekit_quality_score_mean,score,1786350173,2026-08-10T08:22:53.000Z,,livekit,4.467937072118123
livekit_quality_score_mean,score,1786350188,2026-08-10T08:23:08.000Z,,livekit,4.4711169666714135
livekit_quality_score_mean,score,1786350203,2026-08-10T08:23:23.000Z,,livekit,4.477851920657687
livekit_quality_score_mean,score,1786350218,2026-08-10T08:23:38.000Z,,livekit,4.474291139178805
livekit_quality_score_mean,score,1786350233,2026-08-10T08:23:53.000Z,,livekit,4.467790285746256
livekit_quality_score_mean,score,1786350248,2026-08-10T08:24:08.000Z,,livekit,4.460689253277249
livekit_quality_score_mean,score,1786350263,2026-08-10T08:24:23.000Z,,livekit,4.45822713110182
livekit_quality_score_mean,score,1786350278,2026-08-10T08:24:38.000Z,,livekit,4.463579522238837
livekit_quality_score_mean,score,1786350293,2026-08-10T08:24:53.000Z,,livekit,4.467270692189534
livekit_quality_score_mean,score,1786350308,2026-08-10T08:25:08.000Z,,livekit,4.4661587609185105
livekit_quality_score_mean,score,1786350323,2026-08-10T08:25:23.000Z,,livekit,4.457066403494941
livekit_quality_score_mean,score,1786350338,2026-08-10T08:25:38.000Z,,livekit,4.452074077394274
livekit_quality_score_mean,score,1786350353,2026-08-10T08:25:53.000Z,,livekit,4.458179447386
livekit_quality_score_mean,score,1786350368,2026-08-10T08:26:08.000Z,,livekit,4.465420246124268
livekit_quality_score_mean,score,1786350383,2026-08-10T08:26:23.000Z,,livekit,4.472553703520033
livekit_quality_score_mean,score,1786350398,2026-08-10T08:26:38.000Z,,livekit,4.472626951005724
livekit_quality_score_mean,score,1786350413,2026-08-10T08:26:53.000Z,,livekit,4.470753060446845
livekit_quality_score_mean,score,1786350428,2026-08-10T08:27:08.000Z,,livekit,4.466637187533908
livekit_quality_score_mean,score,1786350443,2026-08-10T08:27:23.000Z,,livekit,4.458005560768975
livekit_quality_score_mean,score,1786350458,2026-08-10T08:27:38.000Z,,livekit,4.459992037879096
livekit_quality_score_mean,score,1786350473,2026-08-10T08:27:53.000Z,,livekit,4.4576975504557295
