# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:25.501Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,2584
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,931
# session duration seconds,933.5
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:25:02.225Z,790.5,42.00,19.500,-0.980,871,0,648.6,1235.7,srflx,host
2026-08-10T08:25:03.225Z,791.5,62.00,19.000,2.941,874,0,643.3,1264.6,srflx,host
2026-08-10T08:25:04.225Z,792.5,62.00,19.500,0.000,874,0,691.0,1269.5,srflx,host
2026-08-10T08:25:05.224Z,793.5,89.00,18.500,0.901,875,0,702.1,1248.0,srflx,host
2026-08-10T08:25:06.225Z,794.5,89.00,19.000,-0.877,874,0,739.6,1271.7,srflx,host
2026-08-10T08:25:07.225Z,795.5,89.00,18.500,1.802,876,0,713.4,1255.5,srflx,host
2026-08-10T08:25:08.225Z,796.5,55.00,17.000,0.000,876,0,714.2,1252.6,srflx,host
2026-08-10T08:25:09.225Z,797.5,55.00,21.000,5.085,882,0,747.6,1263.3,srflx,host
2026-08-10T08:25:10.225Z,798.5,,17.500,0.000,882,0,675.6,1265.8,,
2026-08-10T08:25:11.225Z,799.5,78.00,19.500,3.774,886,0,674.5,1260.4,srflx,host
2026-08-10T08:25:12.225Z,800.5,78.00,21.500,3.448,890,0,717.5,1266.3,srflx,host
2026-08-10T08:25:13.224Z,801.5,77.00,19.000,-1.942,888,0,666.3,1267.2,srflx,host
2026-08-10T08:25:14.225Z,802.5,77.00,20.500,2.679,891,0,714.8,1246.6,srflx,host
2026-08-10T08:25:15.224Z,803.5,77.00,20.000,-3.810,887,0,707.7,1275.3,srflx,host
2026-08-10T08:25:16.225Z,804.5,63.00,18.000,0.926,888,0,681.2,1266.5,srflx,host
2026-08-10T08:25:17.224Z,805.5,63.00,18.500,0.926,889,0,703.4,1229.1,srflx,host
2026-08-10T08:25:18.225Z,806.5,37.00,22.000,6.250,896,0,691.2,1274.7,srflx,host
2026-08-10T08:25:19.224Z,807.5,37.00,19.000,-3.000,893,0,672.9,1270.8,srflx,host
2026-08-10T08:25:20.225Z,808.5,37.00,20.500,2.941,896,0,634.3,1232.5,srflx,host
2026-08-10T08:25:21.225Z,809.5,60.00,21.000,-0.952,895,0,668.9,1297.4,srflx,host
2026-08-10T08:25:22.226Z,810.5,60.00,16.500,3.540,899,0,702.2,1239.2,srflx,host
2026-08-10T08:25:23.225Z,811.5,60.00,17.500,0.000,899,0,680.6,1248.8,srflx,host
2026-08-10T08:25:24.225Z,812.5,44.00,21.000,5.217,905,0,723.0,1285.2,srflx,host
2026-08-10T08:25:25.224Z,813.5,44.00,20.000,-0.935,904,0,701.8,1250.0,srflx,host
2026-08-10T08:25:26.225Z,814.5,,20.000,0.877,905,0,710.3,1243.5,,
2026-08-10T08:25:27.225Z,815.5,90.00,17.500,0.000,905,0,739.5,1273.7,srflx,host
2026-08-10T08:25:28.225Z,816.5,90.00,16.000,2.679,908,0,697.2,1257.4,srflx,host
2026-08-10T08:25:29.225Z,817.5,62.00,16.000,0.893,909,0,724.2,1243.4,srflx,host
2026-08-10T08:25:30.225Z,818.5,62.00,20.500,0.000,909,0,711.9,1286.7,srflx,host
2026-08-10T08:25:31.224Z,819.5,62.00,20.000,1.754,911,0,699.6,1262.9,srflx,host
2026-08-10T08:25:32.225Z,820.5,46.00,19.000,0.000,911,0,705.6,1233.4,srflx,host
2026-08-10T08:25:33.225Z,821.5,46.00,17.000,2.752,914,0,669.7,1281.1,srflx,host
2026-08-10T08:25:34.225Z,822.5,59.00,18.000,-0.909,913,0,722.1,1265.0,srflx,host
2026-08-10T08:25:35.225Z,823.5,59.00,18.000,1.887,915,0,658.5,1232.6,srflx,host
2026-08-10T08:25:36.225Z,824.5,59.00,22.500,2.632,918,0,706.1,1285.1,srflx,host
2026-08-10T08:25:37.225Z,825.5,59.00,19.000,-0.971,917,0,654.1,1251.7,srflx,host
2026-08-10T08:25:38.225Z,826.5,59.00,19.000,0.000,917,0,630.3,1241.8,srflx,host
2026-08-10T08:25:39.224Z,827.5,59.00,19.000,0.000,917,0,701.5,1287.9,srflx,host
2026-08-10T08:25:40.225Z,828.5,78.00,18.000,0.926,918,0,694.6,1255.8,srflx,host
2026-08-10T08:25:41.224Z,829.5,78.00,18.500,0.862,919,0,751.0,1253.4,srflx,host
2026-08-10T08:25:42.225Z,830.5,73.00,19.000,4.202,924,0,741.3,1260.5,srflx,host
2026-08-10T08:25:43.224Z,831.5,73.00,20.500,0.870,925,0,753.6,1261.9,srflx,host
2026-08-10T08:25:44.225Z,832.5,73.00,19.500,-1.802,923,0,744.3,1250.7,srflx,host
2026-08-10T08:25:45.225Z,833.5,33.00,18.500,0.000,923,0,700.6,1272.8,srflx,host
2026-08-10T08:25:46.225Z,834.5,33.00,19.500,0.000,923,0,727.8,1257.8,srflx,host
2026-08-10T08:25:47.224Z,835.5,33.00,21.000,0.893,924,0,701.7,1246.7,srflx,host
2026-08-10T08:25:48.225Z,836.5,92.00,21.500,0.917,925,0,686.0,1280.8,srflx,host
2026-08-10T08:25:49.224Z,837.5,92.00,19.000,-0.917,924,0,705.5,1259.9,srflx,host
2026-08-10T08:25:50.225Z,838.5,96.00,20.000,1.754,926,0,712.8,1240.3,srflx,host
2026-08-10T08:25:51.225Z,839.5,96.00,21.000,0.909,927,0,694.8,1303.0,srflx,host
2026-08-10T08:25:52.225Z,840.5,96.00,21.000,0.000,927,0,772.1,1231.3,srflx,host
2026-08-10T08:25:53.224Z,841.5,46.00,18.500,0.813,928,0,811.0,1248.7,srflx,host
2026-08-10T08:25:54.225Z,842.5,46.00,19.500,3.333,932,0,754.6,1285.9,srflx,host
2026-08-10T08:25:55.225Z,843.5,46.00,18.500,-1.754,930,0,744.4,1249.8,srflx,host
2026-08-10T08:25:56.225Z,844.5,55.00,22.000,2.727,933,0,673.9,1244.6,srflx,host
2026-08-10T08:25:57.225Z,845.5,55.00,23.000,-1.923,931,0,664.5,1268.1,srflx,host
2026-08-10T08:25:58.225Z,846.5,73.00,17.500,0.943,932,0,668.8,1266.5,srflx,host
2026-08-10T08:25:59.224Z,847.5,73.00,19.000,-1.802,930,0,744.4,1245.5,srflx,host
2026-08-10T08:26:00.225Z,848.5,73.00,18.000,0.885,931,0,703.9,1270.3,srflx,host
2026-08-10T08:26:01.224Z,849.5,68.00,22.500,0.763,932,0,865.2,1274.9,srflx,host
2026-08-10T08:26:02.225Z,850.5,68.00,22.000,1.274,934,0,1083.9,1230.4,srflx,host
2026-08-10T08:26:03.224Z,851.5,68.00,20.500,0.000,934,0,997.7,1265.4,srflx,host
2026-08-10T08:26:04.225Z,852.5,68.00,22.000,0.000,934,0,846.3,1281.3,srflx,host
2026-08-10T08:26:05.224Z,853.5,68.00,18.000,2.564,937,0,757.6,1230.0,srflx,host
2026-08-10T08:26:06.225Z,854.5,72.00,18.000,-2.419,934,0,817.0,1284.9,srflx,host
2026-08-10T08:26:07.224Z,855.5,72.00,21.000,1.724,936,0,746.4,1260.3,srflx,host
2026-08-10T08:26:08.225Z,856.5,72.00,20.000,2.632,939,0,725.1,1239.1,srflx,host
2026-08-10T08:26:09.225Z,857.5,72.00,21.000,1.835,941,0,689.1,1294.1,srflx,host
2026-08-10T08:26:10.225Z,858.5,72.00,17.000,2.727,944,0,688.7,1241.8,srflx,host
2026-08-10T08:26:11.224Z,859.5,72.00,17.000,0.000,944,0,702.7,1256.1,srflx,host
2026-08-10T08:26:12.225Z,860.5,68.00,21.500,0.943,945,0,667.7,1270.9,srflx,host
2026-08-10T08:26:13.224Z,861.5,68.00,22.000,0.971,946,0,641.1,1256.4,srflx,host
2026-08-10T08:26:14.225Z,862.5,28.00,18.500,-1.802,944,0,702.6,1244.4,srflx,host
2026-08-10T08:26:15.224Z,863.5,28.00,24.000,3.846,948,0,636.4,1277.0,srflx,host
2026-08-10T08:26:16.225Z,864.5,28.00,18.500,0.000,948,0,692.7,1267.2,srflx,host
2026-08-10T08:26:17.224Z,865.5,66.00,19.000,1.739,950,0,732.0,1234.5,srflx,host
2026-08-10T08:26:18.225Z,866.5,66.00,23.000,0.917,951,0,673.8,1287.2,srflx,host
2026-08-10T08:26:19.225Z,867.5,66.00,21.000,0.000,951,0,717.3,1257.5,srflx,host
2026-08-10T08:26:20.225Z,868.5,65.00,19.000,3.390,955,0,725.8,1236.7,srflx,host
2026-08-10T08:26:21.224Z,869.5,65.00,18.500,-0.909,954,0,695.3,1293.5,srflx,host
2026-08-10T08:26:22.225Z,870.5,91.00,19.000,0.833,955,0,818.1,1222.8,srflx,host
2026-08-10T08:26:23.224Z,871.5,91.00,17.500,0.800,956,0,815.8,1276.8,srflx,host
2026-08-10T08:26:24.225Z,872.5,91.00,18.000,2.419,959,0,797.5,1274.0,srflx,host
2026-08-10T08:26:25.225Z,873.5,57.00,19.500,0.000,959,0,769.9,1231.8,srflx,host
2026-08-10T08:26:26.225Z,874.5,57.00,20.000,0.000,959,0,736.7,1280.0,srflx,host
2026-08-10T08:26:27.225Z,875.5,57.00,19.000,1.835,961,0,692.5,1256.3,srflx,host
2026-08-10T08:26:28.225Z,876.5,73.00,17.500,4.673,966,0,663.1,1243.0,srflx,host
2026-08-10T08:26:29.225Z,877.5,73.00,19.000,2.564,969,0,733.9,1288.0,srflx,host
2026-08-10T08:26:30.225Z,878.5,97.00,21.000,-2.885,966,0,663.9,1251.3,srflx,host
2026-08-10T08:26:31.224Z,879.5,97.00,16.500,2.752,969,0,673.2,1239.5,srflx,host
2026-08-10T08:26:32.225Z,880.5,97.00,19.500,1.852,971,0,679.9,1286.8,srflx,host
2026-08-10T08:26:33.225Z,881.5,78.00,22.500,0.980,972,0,633.0,1249.4,srflx,host
2026-08-10T08:26:34.226Z,882.5,78.00,19.000,1.754,974,0,719.1,1242.2,srflx,host
2026-08-10T08:26:35.224Z,883.5,,18.000,1.852,976,0,693.7,1286.7,,
2026-08-10T08:26:36.225Z,884.5,67.00,18.000,-0.926,975,0,701.1,1255.7,srflx,host
2026-08-10T08:26:37.224Z,885.5,67.00,20.500,-0.847,974,0,759.4,1237.9,srflx,host
2026-08-10T08:26:38.225Z,886.5,70.00,19.500,0.000,974,0,733.2,1276.5,srflx,host
2026-08-10T08:26:39.224Z,887.5,70.00,21.000,0.000,974,0,733.1,1264.5,srflx,host
2026-08-10T08:26:40.225Z,888.5,70.00,18.000,0.000,974,0,720.4,1234.5,srflx,host
2026-08-10T08:26:41.225Z,889.5,46.00,21.500,2.609,977,0,711.2,1293.8,srflx,host
2026-08-10T08:26:42.225Z,890.5,46.00,23.500,1.786,979,0,705.7,1254.6,srflx,host
2026-08-10T08:26:43.225Z,891.5,,19.500,0.000,979,0,706.4,1236.8,,
2026-08-10T08:26:44.225Z,892.5,82.00,22.500,0.862,980,0,773.5,1294.8,srflx,host
2026-08-10T08:26:45.224Z,893.5,82.00,21.000,1.709,982,0,722.2,1243.5,srflx,host
2026-08-10T08:26:46.225Z,894.5,39.00,19.500,0.935,983,0,691.4,1247.7,srflx,host
2026-08-10T08:26:47.225Z,895.5,39.00,17.500,0.000,983,0,681.2,1271.3,srflx,host
2026-08-10T08:26:48.225Z,896.5,39.00,17.500,0.000,983,0,679.4,1258.3,srflx,host
2026-08-10T08:26:49.225Z,897.5,51.00,18.500,0.000,983,0,665.4,1250.4,srflx,host
2026-08-10T08:26:50.225Z,898.5,51.00,20.000,0.952,984,0,660.0,1270.3,srflx,host
2026-08-10T08:26:51.224Z,899.5,77.00,20.000,-0.952,983,0,667.6,1267.0,srflx,host
2026-08-10T08:26:52.225Z,900.5,77.00,21.000,3.306,987,0,758.8,1242.0,srflx,host
2026-08-10T08:26:53.224Z,901.5,77.00,17.500,2.817,991,0,909.3,1274.6,srflx,host
2026-08-10T08:26:54.225Z,902.5,79.00,22.000,2.878,995,0,916.7,1259.1,srflx,host
2026-08-10T08:26:55.224Z,903.5,79.00,14.500,0.000,995,0,840.6,1245.5,srflx,host
2026-08-10T08:26:56.225Z,904.5,79.00,17.500,-0.893,994,0,717.2,1282.1,srflx,host
2026-08-10T08:26:57.224Z,905.5,49.00,19.000,2.655,997,0,711.9,1239.2,srflx,host
2026-08-10T08:26:58.225Z,906.5,49.00,18.000,0.000,997,0,708.8,1253.6,srflx,host
2026-08-10T08:26:59.225Z,907.5,66.00,17.000,4.425,1002,0,688.3,1301.4,srflx,host
2026-08-10T08:27:00.225Z,908.5,66.00,18.000,-0.885,1001,0,722.9,1234.2,srflx,host
2026-08-10T08:27:01.224Z,909.5,66.00,18.000,4.274,1006,0,711.9,1256.6,srflx,host
2026-08-10T08:27:02.225Z,910.5,81.00,21.000,-0.901,1005,0,713.6,1270.9,srflx,host
2026-08-10T08:27:03.224Z,911.5,81.00,19.000,0.000,1005,0,684.8,1263.7,srflx,host
2026-08-10T08:27:04.225Z,912.5,81.00,17.500,1.770,1007,0,726.4,1242.4,srflx,host
2026-08-10T08:27:05.225Z,913.5,69.00,20.000,4.425,1012,0,669.7,1276.0,srflx,host
2026-08-10T08:27:06.225Z,914.5,69.00,20.000,-1.887,1010,0,668.8,1267.6,srflx,host
2026-08-10T08:27:07.225Z,915.5,31.00,20.500,0.000,1010,0,702.7,1232.6,srflx,host
2026-08-10T08:27:08.225Z,916.5,31.00,22.000,0.971,1011,0,641.2,1282.1,srflx,host
2026-08-10T08:27:09.224Z,917.5,31.00,20.000,0.962,1012,0,658.2,1265.8,srflx,host
2026-08-10T08:27:10.225Z,918.5,48.00,21.500,0.000,1012,0,696.0,1232.0,srflx,host
2026-08-10T08:27:11.224Z,919.5,48.00,19.500,0.877,1013,0,707.7,1290.5,srflx,host
2026-08-10T08:27:12.225Z,920.5,48.00,20.000,0.901,1014,0,698.6,1247.9,srflx,host
2026-08-10T08:27:13.224Z,921.5,49.00,19.500,0.000,1014,0,703.3,1245.6,srflx,host
2026-08-10T08:27:14.225Z,922.5,49.00,18.500,-0.877,1013,0,747.3,1280.1,srflx,host
2026-08-10T08:27:15.225Z,923.5,97.00,19.000,2.632,1016,0,707.0,1259.4,srflx,host
2026-08-10T08:27:16.226Z,924.5,97.00,22.500,-0.901,1015,0,723.9,1239.1,srflx,host
2026-08-10T08:27:17.225Z,925.5,97.00,18.000,1.786,1017,0,710.7,1266.1,srflx,host
2026-08-10T08:27:18.225Z,926.5,34.00,20.000,-1.887,1015,0,694.1,1264.8,srflx,host
2026-08-10T08:27:19.224Z,927.5,34.00,20.000,0.862,1016,0,736.7,1258.8,srflx,host
2026-08-10T08:27:20.225Z,928.5,34.00,20.000,0.000,1016,0,703.3,1267.4,srflx,host
2026-08-10T08:27:21.224Z,929.5,47.00,18.000,0.917,1017,0,682.6,1272.9,srflx,host
2026-08-10T08:27:22.225Z,930.5,47.00,16.500,-0.885,1016,0,713.8,1226.1,srflx,host
2026-08-10T08:27:23.224Z,931.5,70.00,19.000,0.980,1017,0,661.5,1284.7,srflx,host
2026-08-10T08:27:24.225Z,932.5,70.00,22.500,0.909,1018,0,709.4,1267.3,srflx,host
2026-08-10T08:27:25.225Z,933.5,70.00,17.000,0.935,1019,0,673.9,1267.1,srflx,host
