# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:29.404Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,1943
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,905
# session duration seconds,907.2
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:25:28.096Z,786.2,38.00,19.000,-0.971,888,0,656.0,1284.0,srflx,host
2026-08-10T08:25:29.095Z,787.2,,19.500,0.926,889,0,691.4,1251.9,,
2026-08-10T08:25:30.096Z,788.2,41.00,15.000,0.909,890,0,701.0,1248.1,srflx,host
2026-08-10T08:25:31.095Z,789.2,41.00,16.000,0.000,890,0,692.7,1252.9,srflx,host
2026-08-10T08:25:32.096Z,790.2,41.00,18.000,3.636,894,0,698.3,1278.7,srflx,host
2026-08-10T08:25:33.095Z,791.2,41.00,20.000,-0.926,893,0,707.4,1244.2,srflx,host
2026-08-10T08:25:34.096Z,792.2,41.00,21.000,1.869,895,0,685.7,1269.6,srflx,host
2026-08-10T08:25:35.095Z,793.2,50.00,18.000,0.862,896,0,739.2,1250.2,srflx,host
2026-08-10T08:25:36.096Z,794.2,50.00,22.000,1.887,898,0,683.8,1275.6,srflx,host
2026-08-10T08:25:37.095Z,795.2,,20.000,3.636,902,0,687.4,1243.9,,
2026-08-10T08:25:38.096Z,796.2,57.00,19.000,0.917,903,0,705.8,1267.7,srflx,host
2026-08-10T08:25:39.095Z,797.2,57.00,20.000,0.000,903,0,651.6,1253.3,srflx,host
2026-08-10T08:25:40.096Z,798.2,63.00,19.000,2.632,906,0,711.8,1269.3,srflx,host
2026-08-10T08:25:41.095Z,799.2,63.00,21.000,1.852,908,0,705.6,1245.2,srflx,host
2026-08-10T08:25:42.097Z,800.2,63.00,21.000,0.971,909,0,656.7,1270.9,srflx,host
2026-08-10T08:25:43.095Z,801.2,48.00,21.500,-0.980,908,0,659.6,1252.2,srflx,host
2026-08-10T08:25:44.096Z,802.2,48.00,18.000,2.778,911,0,661.6,1320.7,srflx,host
2026-08-10T08:25:45.095Z,803.2,52.00,18.000,0.000,911,0,648.2,1202.1,srflx,host
2026-08-10T08:25:46.096Z,804.2,52.00,16.500,0.000,911,0,657.6,1283.2,srflx,host
2026-08-10T08:25:47.095Z,805.2,52.00,19.500,0.943,912,0,678.1,1239.6,srflx,host
2026-08-10T08:25:48.096Z,806.2,66.00,22.000,0.952,913,0,669.8,1271.9,srflx,host
2026-08-10T08:25:49.095Z,807.2,66.00,19.000,1.709,915,0,749.6,1258.4,srflx,host
2026-08-10T08:25:50.096Z,808.2,66.00,18.500,1.770,917,0,723.0,1280.0,srflx,host
2026-08-10T08:25:51.095Z,809.2,56.00,22.500,0.000,917,0,757.9,1232.6,srflx,host
2026-08-10T08:25:52.096Z,810.2,56.00,19.000,-0.971,916,0,672.5,1268.1,srflx,host
2026-08-10T08:25:53.096Z,811.2,64.00,17.500,1.818,918,0,710.9,1247.1,srflx,host
2026-08-10T08:25:54.096Z,812.2,64.00,18.000,-0.935,917,0,674.8,1264.4,srflx,host
2026-08-10T08:25:55.095Z,813.2,64.00,22.000,-0.909,916,0,747.3,1260.3,srflx,host
2026-08-10T08:25:56.096Z,814.2,59.00,19.000,0.000,916,0,752.6,1271.7,srflx,host
2026-08-10T08:25:57.096Z,815.2,59.00,20.500,1.869,918,0,688.4,1247.0,srflx,host
2026-08-10T08:25:58.096Z,816.2,59.00,17.000,1.887,920,0,672.6,1279.9,srflx,host
2026-08-10T08:25:59.095Z,817.2,98.00,20.000,1.852,922,0,696.6,1256.4,srflx,host
2026-08-10T08:26:00.096Z,818.2,98.00,21.000,1.869,924,0,670.2,1271.7,srflx,host
2026-08-10T08:26:01.095Z,819.2,81.00,18.500,0.935,925,0,677.8,1234.3,srflx,host
2026-08-10T08:26:02.096Z,820.2,81.00,19.500,0.980,926,0,664.6,1307.2,srflx,host
2026-08-10T08:26:03.095Z,821.2,81.00,20.000,1.980,928,0,625.2,1210.0,srflx,host
2026-08-10T08:26:04.096Z,822.2,64.00,19.500,2.778,931,0,658.3,1278.3,srflx,host
2026-08-10T08:26:05.095Z,823.2,64.00,16.000,0.000,931,0,777.5,1241.4,srflx,host
2026-08-10T08:26:06.096Z,824.2,64.00,21.000,4.386,936,0,718.2,1295.9,srflx,host
2026-08-10T08:26:07.095Z,825.2,64.00,21.000,2.703,939,0,693.6,1228.2,srflx,host
2026-08-10T08:26:08.096Z,826.2,64.00,19.500,0.952,940,0,697.7,1266.8,srflx,host
2026-08-10T08:26:09.095Z,827.2,53.00,21.500,0.893,941,0,709.0,1252.6,srflx,host
2026-08-10T08:26:10.096Z,828.2,53.00,21.000,3.571,945,0,697.7,1288.4,srflx,host
2026-08-10T08:26:11.095Z,829.2,53.00,20.000,0.000,945,0,699.6,1238.1,srflx,host
2026-08-10T08:26:12.096Z,830.2,58.00,19.000,0.917,946,0,691.8,1289.1,srflx,host
2026-08-10T08:26:13.095Z,831.2,58.00,20.000,-0.962,945,0,694.3,1224.3,srflx,host
2026-08-10T08:26:14.096Z,832.2,58.00,23.000,0.909,946,0,691.4,1274.0,srflx,host
2026-08-10T08:26:15.095Z,833.2,85.00,22.000,1.835,948,0,694.1,1251.2,srflx,host
2026-08-10T08:26:16.096Z,834.2,85.00,22.500,0.000,948,0,689.5,1265.9,srflx,host
2026-08-10T08:26:17.096Z,835.2,61.00,21.000,7.080,956,0,675.9,1257.5,srflx,host
2026-08-10T08:26:18.096Z,836.2,61.00,20.500,2.913,959,0,649.1,1279.0,srflx,host
2026-08-10T08:26:19.095Z,837.2,61.00,21.500,-5.263,954,0,657.6,1249.7,srflx,host
2026-08-10T08:26:20.096Z,838.2,96.00,20.000,2.778,957,0,671.4,1285.8,srflx,host
2026-08-10T08:26:21.095Z,839.2,96.00,20.000,0.000,957,0,633.2,1218.8,srflx,host
2026-08-10T08:26:22.098Z,840.2,96.00,18.500,3.670,961,0,665.6,1293.2,srflx,host
2026-08-10T08:26:23.095Z,841.2,62.00,22.000,4.630,966,0,672.3,1232.4,srflx,host
2026-08-10T08:26:24.096Z,842.2,62.00,22.500,0.000,966,0,685.7,1292.3,srflx,host
2026-08-10T08:26:25.095Z,843.2,51.00,21.000,0.926,967,0,707.1,1227.1,srflx,host
2026-08-10T08:26:26.096Z,844.2,51.00,19.000,-0.901,966,0,700.2,1272.2,srflx,host
2026-08-10T08:26:27.095Z,845.2,51.00,18.500,1.923,968,0,683.2,1246.3,srflx,host
2026-08-10T08:26:28.096Z,846.2,68.00,18.500,1.852,970,0,684.6,1286.5,srflx,host
2026-08-10T08:26:29.095Z,847.2,68.00,19.500,0.000,970,0,676.9,1251.6,srflx,host
2026-08-10T08:26:30.096Z,848.2,68.00,21.000,1.754,972,0,700.8,1273.8,srflx,host
2026-08-10T08:26:31.095Z,849.2,84.00,20.500,1.786,974,0,713.2,1229.1,srflx,host
2026-08-10T08:26:32.096Z,850.2,84.00,21.500,2.857,977,0,659.8,1295.5,srflx,host
2026-08-10T08:26:33.095Z,851.2,57.00,18.000,0.917,978,0,692.1,1223.5,srflx,host
2026-08-10T08:26:34.096Z,852.2,57.00,20.000,3.540,982,0,684.2,1310.8,srflx,host
2026-08-10T08:26:35.095Z,853.2,57.00,22.000,0.000,982,0,680.0,1213.3,srflx,host
2026-08-10T08:26:36.096Z,854.2,55.00,20.500,0.000,982,0,673.6,1294.1,srflx,host
2026-08-10T08:26:37.095Z,855.2,55.00,19.000,0.935,983,0,680.2,1238.6,srflx,host
2026-08-10T08:26:38.096Z,856.2,55.00,20.500,0.990,984,0,628.7,1279.5,srflx,host
2026-08-10T08:26:39.095Z,857.2,53.00,21.000,0.000,984,0,615.9,1234.3,srflx,host
2026-08-10T08:26:40.096Z,858.2,53.00,22.000,0.935,985,0,674.6,1280.4,srflx,host
2026-08-10T08:26:41.095Z,859.2,34.00,21.000,0.000,985,0,697.3,1240.2,srflx,host
2026-08-10T08:26:42.096Z,860.2,34.00,20.500,0.909,986,0,683.9,1289.5,srflx,host
2026-08-10T08:26:43.095Z,861.2,34.00,21.000,0.000,986,0,715.4,1236.6,srflx,host
2026-08-10T08:26:44.096Z,862.2,45.00,18.000,0.901,987,0,701.6,1278.5,srflx,host
2026-08-10T08:26:45.095Z,863.2,45.00,19.500,-0.926,986,0,711.1,1229.1,srflx,host
2026-08-10T08:26:46.096Z,864.2,45.00,18.500,6.034,993,0,709.1,1276.7,srflx,host
2026-08-10T08:26:47.095Z,865.2,39.00,19.000,-1.887,991,0,696.3,1255.9,srflx,host
2026-08-10T08:26:48.096Z,866.2,39.00,19.000,2.752,994,0,696.3,1269.9,srflx,host
2026-08-10T08:26:49.095Z,867.2,39.00,17.000,0.877,995,0,737.5,1249.3,srflx,host
2026-08-10T08:26:50.096Z,868.2,39.00,19.500,0.833,996,0,798.4,1272.5,srflx,host
2026-08-10T08:26:51.095Z,869.2,39.00,17.000,2.655,999,0,743.2,1239.2,srflx,host
2026-08-10T08:26:52.096Z,870.2,52.00,15.000,1.852,1001,0,699.1,1267.5,srflx,host
2026-08-10T08:26:53.095Z,871.2,52.00,17.000,-0.980,1000,0,653.5,1251.9,srflx,host
2026-08-10T08:26:54.096Z,872.2,,17.500,3.670,1004,0,689.0,1276.9,,
2026-08-10T08:26:55.095Z,873.2,62.00,19.500,0.000,1004,0,693.1,1247.3,srflx,host
2026-08-10T08:26:56.096Z,874.2,62.00,21.000,-2.020,1002,0,653.7,1289.3,srflx,host
2026-08-10T08:26:57.095Z,875.2,78.00,18.000,0.980,1003,0,629.6,1227.8,srflx,host
2026-08-10T08:26:58.096Z,876.2,78.00,17.000,0.952,1004,0,663.3,1273.4,srflx,host
2026-08-10T08:26:59.095Z,877.2,78.00,18.500,0.990,1005,0,649.6,1249.4,srflx,host
2026-08-10T08:27:00.096Z,878.2,30.00,20.500,-0.926,1004,0,710.9,1277.2,srflx,host
2026-08-10T08:27:01.095Z,879.2,30.00,21.500,1.802,1006,0,694.2,1238.8,srflx,host
2026-08-10T08:27:02.096Z,880.2,,19.500,0.917,1007,0,680.5,1277.3,,
2026-08-10T08:27:03.095Z,881.2,80.00,18.000,3.604,1011,0,691.0,1243.3,srflx,host
2026-08-10T08:27:04.096Z,882.2,80.00,19.000,0.000,1011,0,1038.2,1284.8,srflx,host
2026-08-10T08:27:05.096Z,883.2,67.00,16.500,2.069,1014,0,985.4,1233.5,srflx,host
2026-08-10T08:27:06.096Z,884.2,67.00,19.000,1.333,1016,0,1026.5,1281.3,srflx,host
2026-08-10T08:27:07.095Z,885.2,67.00,17.500,1.802,1018,0,705.9,1238.4,srflx,host
2026-08-10T08:27:08.096Z,886.2,28.00,20.000,0.935,1019,0,675.1,1274.5,srflx,host
2026-08-10T08:27:09.096Z,887.2,28.00,18.500,0.952,1020,0,682.6,1249.0,srflx,host
2026-08-10T08:27:10.096Z,888.2,,20.000,2.655,1023,0,711.1,1295.2,,
2026-08-10T08:27:11.095Z,889.2,84.00,19.500,0.000,1023,0,668.3,1225.3,srflx,host
2026-08-10T08:27:12.096Z,890.2,84.00,18.500,1.961,1025,0,655.4,1268.4,srflx,host
2026-08-10T08:27:13.095Z,891.2,45.00,19.500,-1.942,1023,0,661.4,1250.5,srflx,host
2026-08-10T08:27:14.096Z,892.2,45.00,20.000,2.727,1026,0,687.8,1272.6,srflx,host
2026-08-10T08:27:15.095Z,893.2,45.00,22.000,0.000,1026,0,668.7,1248.1,srflx,host
2026-08-10T08:27:16.096Z,894.2,89.00,19.000,1.961,1028,0,647.1,1274.1,srflx,host
2026-08-10T08:27:17.095Z,895.2,89.00,21.500,1.852,1030,0,667.3,1251.8,srflx,host
2026-08-10T08:27:18.096Z,896.2,57.00,18.000,0.000,1030,0,679.7,1266.8,srflx,host
2026-08-10T08:27:19.095Z,897.2,57.00,16.500,0.935,1031,0,694.3,1265.1,srflx,host
2026-08-10T08:27:20.096Z,898.2,57.00,19.000,1.835,1033,0,698.2,1277.0,srflx,host
2026-08-10T08:27:21.095Z,899.2,84.00,19.000,4.464,1038,0,694.6,1236.8,srflx,host
2026-08-10T08:27:22.096Z,900.2,84.00,18.000,0.000,1038,0,720.1,1288.2,srflx,host
2026-08-10T08:27:23.095Z,901.2,84.00,18.000,3.670,1042,0,685.1,1230.3,srflx,host
2026-08-10T08:27:24.096Z,902.2,30.00,16.500,0.926,1043,0,684.0,1298.3,srflx,host
2026-08-10T08:27:25.095Z,903.2,30.00,19.000,0.000,1043,0,725.1,1220.6,srflx,host
2026-08-10T08:27:26.096Z,904.2,47.00,18.000,-0.971,1042,0,665.4,1272.9,srflx,host
2026-08-10T08:27:27.095Z,905.2,47.00,22.000,1.942,1044,0,646.3,1247.0,srflx,host
2026-08-10T08:27:28.096Z,906.2,47.00,22.500,0.952,1045,0,659.0,1299.4,srflx,host
2026-08-10T08:27:29.095Z,907.2,48.00,20.500,1.961,1047,0,640.3,1220.3,srflx,host
